1000
6
0	23	9	1	0	0	45
0	33	9	1	0	0	55
0	42	4	1	0	0	40
0	35	11	1	0	0	45
1	51	10	1	3.1e+03	0	48
0	23	9	1	0	0	40
1	59	16	1	0	0	50
0	29	11	1	0	0	40
0	48	7	1	0	0	50
0	28	9	1	0	0	40
0	41	9	0	0	0	45
1	39	14	1	0	0	99
0	17	6	0	0	0	10
0	27	9	0	0	0	40
0	35	9	1	0	0	40
1	43	13	1	0	0	42
0	40	13	1	0	0	50
0	31	10	1	0	0	40
0	67	9	1	0	0	10
0	38	9	0	0	0	40
0	38	14	0	0	0	40
0	59	13	1	0	0	40
0	46	13	1	0	2.3e+03	50
1	26	13	1	0	0	58
0	48	4	1	0	1.7e+03	55
1	52	13	0	1.5e+04	0	60
0	24	10	1	0	0	40
0	35	9	0	0	0	31
1	38	15	1	0	2e+03	50
0	18	9	0	0	0	25
0	38	14	1	0	0	40
0	55	10	1	0	0	36
0	23	10	1	0	0	45
0	38	10	1	0	0	60
1	55	12	1	7.7e+03	0	40
0	27	10	1	0	0	40
0	24	9	1	0	0	40
1	53	9	1	4.8e+03	0	46
1	36	13	1	7.3e+03	0	40
0	33	9	1	0	0	8
0	28	10	0	0	0	40
1	50	12	1	0	1.9e+03	40
1	45	13	1	0	0	50
0	45	2	1	0	0	40
0	29	10	1	0	0	45
0	24	10	1	0	0	40
0	20	9	1	0	0	40
1	39	14	1	7.7e+03	0	40
1	42	13	1	0	0	40
0	31	11	1	0	1.7e+03	40
0	36	9	0	0	0	30
0	66	10	1	0	0	50
0	56	9	1	0	0	40
0	25	13	0	0	0	38
0	30	13	0	0	0	20
1	59	9	1	0	0	60
0	24	13	0	0	0	32
1	47	11	1	1.5e+04	0	50
0	50	9	1	0	0	40
0	43	9	1	0	0	40
0	46	9	1	0	0	50
0	42	13	1	0	0	40
1	40	13	1	0	0	44
0	18	9	1	3.4e+04	0	3
0	34	14	1	0	0	40
0	51	9	1	0	0	40
1	49	10	1	7.7e+03	0	40
1	60	15	1	0	0	40
0	64	7	0	0	0	40
1	43	13	1	0	0	50
0	26	13	1	0	0	15
0	80	16	1	0	0	30
0	17	5	1	0	0	20
0	43	9	1	0	0	40
0	24	7	0	0	0	40
0	56	9	1	0	0	40
0	57	3	1	0	0	40
0	63	13	0	0	0	56
1	40	10	1	4.4e+03	0	50
0	52	7	1	0	0	40
0	35	9	0	0	0	20
1	43	11	1	0	0	45
0	34	10	1	0	0	40
1	38	13	1	7.7e+03	0	40
0	41	12	1	0	0	92
0	25	10	1	0	0	40
1	56	14	1	0	0	40
0	45	14	0	0	0	40
0	25	10	0	0	0	40
1	46	13	0	0	0	40
0	60	9	1	5e+03	0	40
0	58	9	1	0	0	60
0	20	10	0	0	0	30
1	33	13	0	1.1e+04	0	45
0	28	13	1	0	0	45
0	43	13	0	0	0	40
1	58	13	1	0	0	40
0	27	14	1	0	0	20
0	18	10	1	0	0	15
1	30	13	1	0	0	40
0	40	9	0	0	0	40
0	67	11	0	0	0	24
0	32	10	1	0	0	40
0	74	4	1	0	0	40
1	59	13	1	1.5e+04	0	40
0	24	10	0	0	0	18
0	40	9	1	0	0	35
0	25	9	1	0	0	40
0	27	9	1	0	0	36
0	47	9	1	0	0	40
1	38	11	1	0	0	55
0	61	14	0	0	0	25
0	54	4	1	0	0	40
0	51	11	0	0	0	38
0	24	10	1	0	0	40
0	39	10	0	0	0	40
0	28	9	0	0	0	40
0	19	9	1	0	0	40
0	55	9	1	0	0	40
1	56	15	1	0	0	45
0	18	9	1	0	0	40
0	22	7	1	0	0	40
1	47	14	0	0	0	20
0	29	9	1	0	0	40
1	64	15	1	1e+05	0	35
0	60	9	1	0	0	40
0	26	10	1	0	0	64
0	22	8	1	0	0	35
1	43	13	0	7.4e+03	0	45
0	36	9	1	0	0	40
0	22	13	0	0	0	15
0	32	9	1	0	0	60
1	31	13	1	0	0	40
1	35	13	1	0	0	50
0	45	11	1	0	0	35
0	24	5	1	0	0	45
0	41	10	0	0	0	99
0	36	11	1	0	0	48
1	32	9	1	0	0	60
0	64	9	1	0	0	22
0	27	6	0	0	0	40
0	18	7	1	0	0	40
0	29	9	1	0	0	25
1	40	16	1	3.1e+03	0	40
0	42	10	0	0	0	40
1	38	14	1	7.3e+03	0	60
0	62	13	1	0	0	40
1	54	11	1	7.7e+03	0	40
0	24	13	0	0	0	40
0	55	9	1	0	0	40
0	28	9	0	0	0	40
0	18	10	1	0	0	30
1	44	10	1	0	0	55
0	56	5	1	0	0	40
0	38	10	0	0	0	40
0	45	5	1	0	0	40
0	57	6	1	0	0	40
0	28	10	1	0	0	40
0	28	9	1	0	0	40
0	32	9	1	0	1.5e+03	40
0	31	11	0	0	0	40
0	38	12	0	0	0	40
1	40	13	1	0	1.6e+03	60
0	39	13	1	0	0	40
0	41	10	1	0	0	52
0	35	13	1	0	0	55
1	51	13	1	1.5e+04	0	40
0	39	13	1	0	0	60
1	34	13	1	0	0	40
0	32	10	1	0	0	38
0	39	12	0	0	0	40
0	28	12	0	0	0	80
0	43	9	0	0	0	40
0	62	11	0	0	0	40
1	44	13	1	0	1.9e+03	40
1	44	13	1	0	0	40
0	19	10	1	0	0	25
0	28	4	1	0	2.2e+03	40
0	41	10	1	0	0	50
0	19	10	0	0	0	25
1	28	13	1	0	1.9e+03	40
1	40	13	1	7.3e+03	0	50
0	46	9	1	0	0	65
0	23	13	0	0	0	30
0	40	14	0	0	0	40
0	40	13	0	0	0	45
0	58	9	0	0	0	25
0	25	13	0	0	0	40
0	24	13	1	0	0	40
1	43	16	0	0	0	70
1	36	13	1	0	0	50
0	52	10	1	0	0	50
1	31	13	0	1.4e+04	0	50
1	40	13	1	0	0	40
1	57	10	1	0	0	50
1	51	13	0	7.7e+03	0	20
0	67	9	0	1.8e+03	0	99
0	46	10	1	0	0	60
1	57	14	1	0	0	40
0	23	13	0	0	0	40
0	24	10	0	0	0	40
0	44	13	0	0	0	40
1	59	10	1	0	0	40
1	32	11	1	0	0	50
0	41	9	1	0	0	40
0	25	13	0	0	0	40
0	73	9	0	0	0	15
1	49	15	1	0	0	60
1	43	9	1	0	0	40
0	35	12	1	0	0	15
1	59	10	1	0	0	36
1	49	13	1	0	2.4e+03	55
0	38	9	0	0	0	40
1	33	13	1	0	1.9e+03	55
0	24	10	1	0	0	40
0	46	7	1	0	0	40
0	66	10	1	0	0	20
0	34	9	0	1.5e+03	0	40
0	46	12	1	0	0	40
0	48	9	0	0	2e+03	40
0	33	11	1	0	0	40
0	49	5	1	0	0	40
0	24	13	1	0	0	45
0	58	9	0	0	0	40
0	31	13	0	0	0	25
1	73	3	1	0	0	54
1	46	14	1	1.5e+04	0	40
1	32	10	1	0	0	40
1	47	15	1	0	0	50
0	32	9	0	3.9e+03	0	40
0	33	9	1	0	1.7e+03	40
0	19	9	0	0	0	40
0	65	9	1	0	0	40
0	50	9	0	0	0	40
0	60	4	1	0	0	40
0	25	12	0	0	0	45
1	48	9	1	7.7e+03	0	40
1	52	14	1	0	0	40
0	22	7	1	0	0	50
1	39	12	0	0	0	25
1	46	13	1	0	0	60
0	34	9	0	7.4e+03	0	35
0	18	9	1	0	0	30
0	22	10	0	0	0	10
1	42	14	1	0	0	50
0	31	9	1	0	0	40
0	28	13	0	0	0	40
0	47	10	1	0	0	40
0	30	10	1	0	0	40
0	40	13	1	0	0	50
0	31	10	1	0	0	50
0	22	10	0	0	0	20
0	41	9	0	0	0	40
1	39	13	1	0	0	40
1	62	9	1	6.4e+03	0	40
0	21	9	0	0	0	34
0	35	10	1	0	0	46
0	43	9	0	0	0	40
0	32	13	1	0	0	40
1	38	10	1	7.7e+03	0	40
0	36	6	0	0	0	40
1	43	10	1	1e+05	0	55
0	42	13	1	0	0	48
1	41	9	0	1.4e+04	0	60
0	51	9	1	0	0	70
0	40	9	1	0	0	40
0	20	10	1	0	0	30
1	40	13	1	0	0	40
0	20	10	1	0	0	20
1	37	14	1	0	0	60
1	59	9	1	0	0	40
0	21	9	0	0	0	35
0	42	4	1	0	0	40
0	23	10	1	0	0	15
0	30	13	0	3.3e+03	0	40
0	50	9	0	0	0	40
0	23	9	1	0	0	30
0	20	10	0	0	0	12
1	44	14	0	0	1.9e+03	40
1	31	9	1	0	0	43
1	40	14	0	0	0	40
0	35	10	1	0	0	50
0	42	12	1	0	0	40
0	70	13	1	0	0	40
0	22	10	1	0	0	30
0	21	6	1	0	0	35
0	33	6	1	0	0	40
1	48	14	1	0	1.9e+03	40
0	52	9	1	0	0	40
0	38	9	1	0	0	32
0	24	9	0	0	0	50
0	51	9	0	0	0	20
0	61	9	0	0	0	60
1	35	10	1	0	0	40
0	24	10	0	0	0	20
1	51	13	1	0	2.8e+03	40
0	20	10	1	3.4e+04	0	10
0	62	10	0	0	0	16
0	39	13	1	0	0	35
1	52	13	1	0	0	30
1	64	9	1	0	0	45
0	29	12	1	0	0	60
0	35	10	1	0	0	40
0	38	9	1	0	0	40
0	37	4	0	0	0	25
0	42	11	1	0	0	40
0	38	13	1	0	0	38
0	45	11	1	0	0	40
1	50	10	1	0	0	45
0	71	8	0	0	0	40
0	28	8	0	0	0	20
0	29	10	0	0	0	40
0	23	10	1	0	0	40
0	24	10	1	0	0	65
0	22	11	1	0	0	50
1	42	9	1	0	0	43
1	39	14	1	0	0	50
0	38	12	1	0	0	55
0	44	9	0	0	0	38
0	38	11	1	0	0	43
0	54	14	1	0	0	40
0	25	10	0	0	0	20
0	74	9	1	0	2.1e+03	20
0	57	13	1	0	0	45
0	56	9	0	0	0	40
1	39	15	1	0	0	31
1	34	13	1	0	1.6e+03	60
1	40	10	1	0	0	48
1	38	13	0	0	0	8
0	52	9	1	0	0	40
1	35	12	1	0	0	40
0	26	10	1	0	0	40
1	41	10	0	0	0	40
0	24	4	0	0	0	45
0	31	2	1	0	0	40
1	48	14	1	0	0	60
0	27	11	1	0	0	50
1	33	13	1	0	0	45
0	48	10	1	5.5e+03	0	40
1	52	9	1	7.7e+03	0	55
0	50	10	0	0	0	40
0	33	3	1	0	0	40
0	27	10	0	0	0	45
0	30	13	0	0	0	38
0	26	13	0	0	0	45
0	45	10	1	0	0	46
1	48	10	1	0	0	40
0	35	9	1	0	1.7e+03	60
0	17	7	1	0	0	20
1	40	13	0	0	0	72
0	31	16	1	0	0	60
0	19	5	1	0	0	60
0	28	9	0	0	0	40
0	40	9	1	0	0	70
1	56	13	1	0	0	40
0	36	9	1	0	0	40
0	34	9	1	3.3e+03	0	35
0	25	12	1	0	0	45
0	34	9	1	0	0	40
1	36	9	1	0	0	45
1	46	10	1	0	0	45
0	72	9	0	0	0	16
0	28	9	1	0	0	70
0	29	10	1	0	0	40
0	27	9	1	6.8e+03	0	40
1	60	9	1	0	0	44
1	50	13	1	7.3e+03	0	40
0	20	9	1	0	0	40
1	23	11	1	0	0	55
0	25	9	0	0	0	35
1	37	14	1	0	0	50
0	30	9	1	0	0	35
0	30	10	0	0	0	40
0	21	10	1	0	0	40
0	23	9	1	0	1.6e+03	30
0	22	12	0	0	0	27
1	53	11	1	0	0	40
0	23	13	1	0	0	40
1	62	4	1	6.4e+03	0	40
0	33	10	1	0	0	40
1	48	14	1	0	0	40
0	55	13	1	0	0	15
0	21	9	0	0	0	35
0	34	9	1	0	0	45
0	49	9	1	0	0	40
0	37	13	0	0	0	44
1	26	14	0	0	0	40
1	42	10	1	3.1e+03	0	45
0	29	8	0	0	0	35
1	45	14	1	0	0	50
1	31	14	0	1e+05	0	40
0	22	9	1	0	0	20
0	29	9	1	0	0	40
0	32	13	0	0	0	40
1	49	13	1	0	0	40
1	37	13	1	0	0	40
1	53	13	1	7.7e+03	0	40
0	30	15	0	0	0	40
0	48	9	1	0	0	40
0	25	13	1	0	0	40
0	26	9	1	0	0	40
1	34	13	1	0	2e+03	45
0	34	14	0	0	0	50
0	41	10	1	0	0	35
0	40	12	1	0	0	40
1	30	13	0	0	0	16
1	43	14	1	0	0	50
0	37	9	0	0	0	42
0	33	9	1	0	0	40
0	37	10	1	0	0	30
0	47	4	1	0	0	40
0	30	9	1	0	0	40
1	58	13	1	0	0	40
0	40	9	1	0	0	40
0	50	9	0	0	0	15
1	42	9	1	5.2e+03	0	40
1	39	9	1	0	0	40
0	36	10	0	0	0	40
0	25	9	1	0	0	10
0	48	10	1	0	0	40
0	27	6	1	0	0	40
0	49	10	0	0	0	32
1	37	15	1	0	0	50
0	56	7	0	0	0	40
0	29	9	1	0	0	40
0	25	13	1	3.7e+03	0	30
0	26	6	0	0	0	40
1	34	10	1	0	0	40
0	36	13	0	0	0	40
1	29	7	1	0	0	99
0	23	10	1	0	0	40
0	31	10	1	0	0	70
1	59	10	1	0	0	40
0	51	9	1	0	0	48
0	35	12	1	0	0	40
1	46	10	1	0	0	40
0	21	9	0	0	0	38
1	42	14	1	0	1.9e+03	40
0	21	9	0	0	0	40
1	45	10	1	1.5e+04	0	99
0	18	7	0	0	0	28
0	38	9	1	0	0	40
0	30	12	1	0	0	40
0	36	10	0	3.3e+03	0	45
1	48	14	1	0	0	50
0	20	10	1	0	0	30
0	19	9	0	0	0	40
0	43	10	1	0	0	84
0	55	11	0	6.8e+03	0	40
1	37	9	1	0	0	55
1	33	13	0	0	0	40
1	50	9	1	0	0	45
0	34	9	1	0	0	60
1	44	13	0	0	0	40
0	48	9	0	0	0	32
1	42	13	1	0	0	40
0	37	9	1	0	0	40
0	51	9	1	0	0	40
0	33	12	1	0	0	60
1	42	10	1	0	0	50
1	55	13	1	0	0	40
0	39	10	0	0	0	20
0	18	9	1	0	0	11
0	60	9	1	0	0	25
0	50	6	1	0	0	40
0	42	9	0	0	0	35
0	44	10	1	0	0	60
0	81	3	0	0	0	6
0	41	11	1	0	0	40
0	44	9	1	0	0	60
0	24	13	1	0	0	32
1	49	10	1	0	1.5e+03	40
0	41	13	0	0	0	45
1	30	13	1	1.5e+04	0	65
0	65	7	0	0	0	15
0	23	9	0	0	0	40
1	41	16	1	7.7e+03	0	50
0	28	14	0	0	0	40
0	30	11	1	0	0	40
0	31	13	1	0	0	50
1	36	10	1	0	0	60
1	37	13	1	0	0	40
0	34	10	0	0	2.1e+03	40
0	49	10	1	0	0	40
0	73	9	1	0	0	40
0	39	13	1	0	1.7e+03	40
0	20	9	1	0	0	60
0	32	10	0	0	0	40
0	30	11	1	0	0	40
0	29	9	0	0	0	40
0	33	12	1	0	0	60
0	55	9	1	0	0	40
0	40	13	0	0	0	35
0	26	13	1	0	0	50
0	51	10	1	3.9e+03	0	40
1	61	9	1	0	0	52
0	31	6	1	0	0	35
1	28	13	0	0	0	40
1	61	9	1	0	0	50
0	34	16	0	0	0	60
0	59	13	0	0	0	35
0	35	9	1	0	0	55
0	51	10	0	0	0	40
1	46	9	0	0	0	40
0	36	3	1	0	0	40
0	66	9	1	0	2.3e+03	40
0	40	7	0	0	0	37
0	46	9	1	5e+03	0	50
1	40	9	1	0	0	40
1	66	9	1	0	0	50
0	52	9	1	0	0	40
0	46	10	0	0	0	45
0	31	13	1	0	0	60
0	31	11	1	0	0	42
0	22	9	1	0	0	40
0	20	10	0	4.4e+03	0	25
0	17	7	0	0	0	16
1	47	13	1	0	0	50
1	69	10	1	2e+04	0	50
0	30	10	0	0	0	40
0	20	9	1	0	0	8
0	29	9	1	0	0	75
0	26	10	1	0	0	40
1	68	9	1	0	0	45
0	30	11	1	0	0	40
0	34	10	1	0	0	50
0	41	6	1	0	0	70
0	33	14	1	0	0	40
0	18	9	1	0	0	30
0	18	10	1	0	0	40
0	45	9	0	0	0	40
1	49	12	1	0	0	45
0	25	13	1	0	0	20
0	35	10	1	0	0	52
1	61	10	1	0	0	40
0	24	13	0	0	0	40
1	41	13	1	0	0	40
0	26	13	1	0	0	20
0	54	9	1	6.8e+03	0	50
0	33	14	1	0	0	50
1	36	11	1	0	1.9e+03	50
0	28	9	0	0	0	40
0	31	11	1	0	0	45
0	28	13	1	0	0	40
0	26	8	1	0	0	98
0	28	4	1	0	0	40
0	40	9	1	0	0	40
0	23	10	1	0	0	20
1	42	13	1	0	0	40
0	34	6	0	0	0	35
0	45	10	1	0	0	40
0	31	9	0	0	0	34
0	55	14	0	0	2.3e+03	40
0	26	9	1	0	0	40
1	68	14	0	0	0	40
0	57	9	1	0	0	52
0	23	13	1	0	0	42
0	25	12	1	0	0	48
0	51	13	0	0	0	40
1	43	13	1	0	2e+03	60
0	42	9	1	0	0	50
1	37	9	1	0	0	40
0	34	9	1	0	0	40
0	44	13	0	0	0	45
0	53	10	1	0	0	25
0	27	7	1	0	0	40
0	51	6	1	0	0	40
0	31	9	1	0	1.7e+03	50
0	36	11	1	0	0	40
1	54	14	1	0	0	42
0	46	6	1	0	0	45
0	31	10	0	0	0	60
0	61	7	1	0	0	40
0	60	9	1	2.6e+03	0	55
1	58	14	0	0	0	24
0	32	10	1	0	0	40
0	32	9	1	0	0	38
1	44	13	0	1.5e+04	0	40
0	27	9	1	0	0	40
0	27	5	0	0	0	50
0	66	9	0	0	0	13
1	29	9	1	0	0	40
0	24	9	1	0	0	40
0	33	9	0	0	1.1e+03	40
0	19	9	0	0	0	25
0	17	7	1	0	0	30
1	43	15	1	0	0	70
1	38	12	1	0	0	40
1	52	14	1	0	0	50
0	39	7	1	0	0	40
